CustomerID,Segment,Recency,Frequency,Monetary,Churned,ChurnProbability,ChurnPredicted
C11158,Lost / Inactive,13,4,4495.42,0,0.001,0
C11159,Lost / Inactive,67,6,3243.46,0,0.0,0
C11160,Lost / Inactive,8,4,2537.65,0,0.002,0
C11161,Lost / Inactive,518,1,631.73,1,0.999,1
C11163,Lost / Inactive,535,3,1104.57,1,1.0,1
C11164,Lost / Inactive,170,5,3012.38,1,0.999,1
C11165,Lost / Inactive,251,5,2460.33,1,0.999,1
C11166,Lost / Inactive,32,1,156.75,0,0.003,0
C11167,Lost / Inactive,3,36,25681.46,0,0.0,0
C11168,Lost / Inactive,188,2,717.02,1,0.999,1
C11169,Lost / Inactive,378,1,221.1,1,0.999,1
C11170,Lost / Inactive,46,2,1086.02,0,0.001,0
C11171,Lost / Inactive,218,2,816.11,1,0.999,1
C11172,Lost / Inactive,197,2,118.82,1,0.999,1
C11173,Lost / Inactive,84,5,2954.13,0,0.0,0
C11174,Lost / Inactive,536,1,61.16,1,0.999,1
C11175,Lost / Inactive,264,1,52.36,1,0.999,1
C11176,Lost / Inactive,170,2,1751.21,1,0.999,1
C11177,Lost / Inactive,484,1,1023.33,1,0.999,1
C11178,Lost / Inactive,2,5,3329.56,0,0.001,0
C11179,Lost / Inactive,3,2,1432.75,0,0.001,0
C11180,Lost / Inactive,24,5,1135.55,0,0.0,0
C11181,Lost / Inactive,33,4,2474.39,0,0.001,0
C11182,Lost / Inactive,370,2,2308.4,1,0.999,1
C11183,Lost / Inactive,23,20,7896.36,0,0.0,0
C11184,Lost / Inactive,6,3,2220.22,0,0.0,0
C11185,Lost / Inactive,25,6,1577.03,0,0.0,0
C11186,Lost / Inactive,588,4,1827.79,1,1.0,1
C11187,Lost / Inactive,13,5,2396.0,0,0.0,0
C11188,Lost / Inactive,491,2,990.89,1,0.999,1
C11189,Lost / Inactive,164,1,343.75,1,0.999,1
C11190,Lost / Inactive,238,4,971.22,1,0.999,1
C11191,Lost / Inactive,19,5,2445.67,0,0.0,0
C11192,Lost / Inactive,67,3,723.84,0,0.001,0
C11193,Lost / Inactive,9,15,7149.81,0,0.0,0
C11194,Lost / Inactive,401,2,1439.53,1,0.999,1
C11195,Lost / Inactive,180,1,287.93,1,0.999,1
C11196,Lost / Inactive,87,2,319.0,0,0.002,0
C11197,Lost / Inactive,149,9,3326.66,1,0.998,1
C11199,Lost / Inactive,151,3,501.27,1,1.0,1
C11200,Lost / Inactive,5,6,1749.63,0,0.0,0
C11201,Lost / Inactive,21,1,209.47,0,0.002,0
C11202,Lost / Inactive,3,10,2857.6,0,0.0,0
C11203,Lost / Inactive,5,6,1366.61,0,0.001,0
C11204,Lost / Inactive,234,1,153.9,1,0.999,1
C11205,Lost / Inactive,98,9,1843.75,1,0.998,1
C11206,Lost / Inactive,648,1,24.48,1,0.999,1
C11207,Lost / Inactive,232,1,371.1,1,0.999,1
C11208,Lost / Inactive,2,2,217.35,0,0.0,0
C11210,Lost / Inactive,84,4,2209.16,0,0.0,0
C11211,Lost / Inactive,104,2,698.5,1,0.999,1
C11212,Lost / Inactive,30,3,1212.12,0,0.001,0
C11213,Lost / Inactive,62,3,1288.78,0,0.0,0
C11214,Lost / Inactive,237,4,487.33,1,0.999,1
C11215,Lost / Inactive,627,1,711.9,1,0.999,1
C11216,Lost / Inactive,367,3,599.97,1,1.0,1
C11217,Lost / Inactive,72,4,2754.94,0,0.001,0
C11219,Lost / Inactive,502,2,619.48,1,1.0,1
C11220,Lost / Inactive,249,4,468.93,1,0.999,1
C11221,Lost / Inactive,49,4,2604.56,0,0.0,0
C11222,Lost / Inactive,495,3,2341.24,1,1.0,1
C11223,Lost / Inactive,2,3,4425.72,0,0.003,0
C11225,Lost / Inactive,124,2,584.74,1,1.0,1
C11226,Lost / Inactive,19,6,2785.04,0,0.001,0
C11227,Lost / Inactive,15,40,21142.1,0,0.0,0
C11228,Lost / Inactive,182,4,709.91,1,0.999,1
C11229,Lost / Inactive,362,2,762.34,1,0.999,1
C11230,Lost / Inactive,15,3,1958.25,0,0.002,0
C11231,Lost / Inactive,20,10,3665.08,0,0.0,0
C11232,Lost / Inactive,180,4,3186.82,1,0.999,1
C11233,Lost / Inactive,302,1,184.42,1,0.999,1
C11234,Lost / Inactive,76,3,1822.01,0,0.002,0
C11235,Lost / Inactive,231,6,2914.87,1,0.999,1
C11236,Lost / Inactive,22,4,1672.47,0,0.001,0
C11237,Lost / Inactive,24,3,2210.82,0,0.001,0
C11238,Lost / Inactive,245,6,823.3,1,0.999,1
C11239,Lost / Inactive,14,11,5517.02,0,0.0,0
C11240,Lost / Inactive,19,11,3149.32,0,0.0,0
C11242,Lost / Inactive,10,6,2665.8,0,0.002,0
C11243,Lost / Inactive,430,3,3096.78,1,0.999,1
C11244,Lost / Inactive,338,4,1100.57,1,0.999,1
C11245,Lost / Inactive,357,3,2539.22,1,0.999,1
C11247,Lost / Inactive,28,3,1352.36,0,0.001,0
C11248,Lost / Inactive,69,4,2773.65,0,0.001,0
C11249,Lost / Inactive,351,3,1388.99,1,0.999,1
C11250,Lost / Inactive,14,1,48.3,0,0.003,0
C11251,Lost / Inactive,13,5,959.05,0,0.0,0
C11252,Lost / Inactive,30,5,1115.25,0,0.001,0
C11253,Lost / Inactive,249,1,95.76,1,0.999,1
C11254,Lost / Inactive,229,4,526.05,1,0.999,1
C11255,Lost / Inactive,115,2,1013.55,1,1.0,1
C11256,Lost / Inactive,7,6,2161.85,0,0.001,0
C11257,Lost / Inactive,290,2,72.9,1,0.999,1
C11258,Lost / Inactive,28,5,2432.92,0,0.001,0
C11259,Lost / Inactive,396,2,709.58,1,0.999,1
C11260,Lost / Inactive,195,2,223.35,1,0.999,1
C11261,Lost / Inactive,10,8,5330.63,0,0.001,0
C11262,Lost / Inactive,702,2,173.62,1,0.999,1
C11263,Lost / Inactive,45,12,3324.56,0,0.0,0
C11264,Lost / Inactive,126,9,4371.81,1,0.999,1
C11265,Lost / Inactive,8,6,5032.87,0,0.001,0
C11266,Lost / Inactive,25,22,14842.07,0,0.0,0
C11268,Lost / Inactive,27,4,1357.21,0,0.001,0
C11269,Lost / Inactive,286,3,1209.06,1,0.999,1
C11270,Lost / Inactive,256,2,779.86,1,1.0,1
C11271,Lost / Inactive,17,10,5008.89,0,0.0,0
C11272,Lost / Inactive,338,4,1010.16,1,0.999,1
C11273,Lost / Inactive,479,2,368.16,1,0.999,1
C11274,Lost / Inactive,312,2,316.56,1,0.999,1
C11275,Lost / Inactive,343,2,462.47,1,1.0,1
C11276,Lost / Inactive,241,4,689.3,1,0.999,1
C11277,Lost / Inactive,218,4,1754.68,1,0.999,1
C11278,Lost / Inactive,170,11,8022.39,1,0.999,1
C11279,Lost / Inactive,296,2,1538.75,1,0.999,1
C11280,Lost / Inactive,127,6,980.73,1,0.999,1
C11281,Lost / Inactive,97,1,97.14,1,0.999,1
C11282,Lost / Inactive,261,10,6069.15,1,0.999,1
C11283,Lost / Inactive,344,1,201.09,1,0.999,1
C11285,Lost / Inactive,222,2,324.3,1,0.999,1
C11286,Lost / Inactive,456,4,304.73,1,0.999,1
C11288,Lost / Inactive,7,18,9162.57,0,0.001,0
C11289,Lost / Inactive,96,3,4186.33,1,0.999,1
C11290,Lost / Inactive,726,1,147.9,1,1.0,1
C11291,Lost / Inactive,371,3,925.17,1,0.999,1
C11292,Lost / Inactive,19,13,8341.44,0,0.0,0
C11293,Lost / Inactive,372,3,95.8,1,0.999,1
C11294,Lost / Inactive,121,6,2591.79,1,0.999,1
C11295,Lost / Inactive,178,6,3851.79,1,0.999,1
C11296,Lost / Inactive,369,1,99.94,1,1.0,1
C11298,Lost / Inactive,540,1,74.04,1,0.999,1
C11299,Lost / Inactive,613,2,986.98,1,0.999,1
C11300,Lost / Inactive,355,2,746.99,1,1.0,1
C11301,Lost / Inactive,9,5,1267.66,0,0.001,0
C11302,Lost / Inactive,30,6,1698.34,0,0.001,0
C11303,Lost / Inactive,3,5,4417.59,0,0.001,0
C11304,Lost / Inactive,5,2,1537.58,0,0.001,0
C11305,Lost / Inactive,14,4,4624.71,0,0.0,0
C11306,Lost / Inactive,72,4,1957.41,0,0.001,0
C11307,Lost / Inactive,44,3,1018.17,0,0.002,0
C11308,Lost / Inactive,220,2,535.8,1,0.999,1
C11309,Lost / Inactive,109,5,1435.09,1,0.998,1
C11310,Lost / Inactive,654,1,684.38,1,0.999,1
C11311,Lost / Inactive,22,2,1237.21,0,0.001,0
C11312,Lost / Inactive,101,4,1682.41,1,0.998,1
C11313,Lost / Inactive,255,1,866.42,1,0.999,1
C11314,Lost / Inactive,496,1,268.8,1,0.999,1
C11315,Lost / Inactive,30,16,9029.82,0,0.0,0
C11316,Lost / Inactive,110,6,2770.39,1,0.999,1
C11317,Lost / Inactive,305,2,1624.63,1,0.999,1
C11318,Lost / Inactive,35,2,841.55,0,0.001,0
C11320,Lost / Inactive,408,2,2618.45,1,1.0,1
C11321,Lost / Inactive,111,1,388.08,1,1.0,1
C11322,Lost / Inactive,346,3,1476.66,1,0.999,1
C11323,Lost / Inactive,3,2,1061.92,0,0.002,0
C11324,Lost / Inactive,74,4,954.55,0,0.0,0
C11326,Lost / Inactive,10,14,4190.14,0,0.0,0
C11327,Lost / Inactive,29,6,2080.77,0,0.001,0
C11328,Lost / Inactive,225,4,1914.44,1,0.999,1
C11329,Lost / Inactive,115,1,21.28,1,0.999,1
C11331,Lost / Inactive,240,5,1407.71,1,0.999,1
C11332,Lost / Inactive,394,1,151.08,1,1.0,1
C11333,Lost / Inactive,157,5,1991.13,1,0.999,1
C11334,Lost / Inactive,382,4,1939.26,1,0.999,1
C11335,Lost / Inactive,220,1,12.7,1,0.999,1
C11336,Lost / Inactive,217,1,2328.23,1,0.999,1
C11338,Lost / Inactive,171,3,2749.81,1,0.999,1
C11339,Lost / Inactive,166,3,703.35,1,0.999,1
C11340,Lost / Inactive,29,3,323.06,0,0.0,0
C11341,Lost / Inactive,1,5,2217.02,0,0.002,0
C11342,Lost / Inactive,707,1,126.2,1,1.0,1
C11343,Lost / Inactive,146,6,4707.33,1,0.999,1
C11344,Lost / Inactive,15,5,1947.29,0,0.0,0
C11345,Lost / Inactive,102,2,2602.71,1,0.999,1
C11346,Lost / Inactive,356,1,74.8,1,0.999,1
C11347,Lost / Inactive,7,23,11792.6,0,0.0,0
C11348,Lost / Inactive,46,4,2286.63,0,0.0,0
C11349,Lost / Inactive,226,4,1819.57,1,0.999,1
C11350,Lost / Inactive,273,6,3710.96,1,0.999,1
C11351,Lost / Inactive,86,3,194.66,0,0.001,0
C11352,Lost / Inactive,388,1,781.12,1,0.999,1
C11353,Lost / Inactive,335,1,673.1,1,0.999,1
C11354,Lost / Inactive,66,10,5613.66,0,0.001,0
C11355,Lost / Inactive,19,26,14762.57,0,0.0,0
C11356,Lost / Inactive,345,3,533.05,1,0.999,1
C11357,Lost / Inactive,388,4,1234.48,1,0.999,1
C11358,Lost / Inactive,19,17,9437.73,0,0.0,0
C11359,Lost / Inactive,34,4,1876.26,0,0.0,0
C11360,Lost / Inactive,14,4,1933.45,0,0.002,0
C11361,Lost / Inactive,45,2,258.58,0,0.002,0
C11362,Lost / Inactive,382,1,61.2,1,0.999,1
C11363,Lost / Inactive,20,2,1335.59,0,0.002,0
C11364,Lost / Inactive,210,3,1294.57,1,0.999,1
C11365,Lost / Inactive,20,2,429.74,0,0.001,0
C11366,Lost / Inactive,83,1,589.92,0,0.002,0
C11367,Lost / Inactive,463,1,1790.9,1,0.999,1
C11368,Lost / Inactive,18,4,1583.62,0,0.0,0
C11369,Lost / Inactive,5,5,1550.48,0,0.001,0
C11370,Lost / Inactive,78,7,1512.2,0,0.001,0
C11371,Lost / Inactive,272,2,665.4,1,0.999,1
C11372,Lost / Inactive,69,11,4944.52,0,0.001,0
C11373,Lost / Inactive,268,6,3102.2,1,0.999,1
C11374,Lost / Inactive,498,2,648.96,1,1.0,1
C11375,Lost / Inactive,17,3,1875.82,0,0.0,0
C11376,Lost / Inactive,14,7,9031.14,0,0.0,0
C11377,Lost / Inactive,30,5,3542.47,0,0.0,0
C11378,Lost / Inactive,19,23,13451.74,0,0.0,0
C11379,Lost / Inactive,4,9,4457.19,0,0.001,0
C11380,Lost / Inactive,30,6,4781.13,0,0.001,0
C11381,Lost / Inactive,21,7,2356.42,0,0.0,0
C11382,Lost / Inactive,468,1,1410.76,1,0.999,1
C11383,Lost / Inactive,345,2,684.5,1,1.0,1
C11384,Lost / Inactive,267,4,1680.74,1,0.999,1
C11385,Lost / Inactive,4,5,1941.63,0,0.0,0
C11386,Lost / Inactive,5,4,2423.7,0,0.001,0
C11387,Lost / Inactive,300,4,311.56,1,0.999,1
C11388,Lost / Inactive,14,5,2720.82,0,0.0,0
C11389,Lost / Inactive,378,4,805.33,1,1.0,1
C11390,Lost / Inactive,353,2,672.22,1,0.999,1
C11391,Lost / Inactive,344,1,102.51,1,0.999,1
C11392,Lost / Inactive,140,2,700.65,1,0.999,1
C11393,Lost / Inactive,6,8,3630.33,0,0.0,0
C11394,Lost / Inactive,3,39,20061.02,0,0.0,0
C11395,Lost / Inactive,12,2,1065.09,0,0.002,0
C11396,Lost / Inactive,219,1,786.08,1,0.999,1
C11397,Lost / Inactive,22,1,1516.42,0,0.001,0
C11398,Lost / Inactive,158,2,619.09,1,0.999,1
C11399,Lost / Inactive,56,6,2362.66,0,0.0,0
C11400,Lost / Inactive,669,2,1235.52,1,0.999,1
C11401,Lost / Inactive,26,5,2892.39,0,0.001,0
C11402,Lost / Inactive,46,3,2041.13,0,0.001,0
C11403,Lost / Inactive,5,8,4494.77,0,0.0,0
C11404,Lost / Inactive,380,3,388.43,1,0.999,1
C11405,Lost / Inactive,25,8,3043.22,0,0.0,0
C11406,Lost / Inactive,23,2,1040.51,0,0.002,0
C11407,Lost / Inactive,21,2,1090.29,0,0.002,0
C11408,Lost / Inactive,249,1,1009.09,1,0.999,1
C11409,Lost / Inactive,73,16,7422.74,0,0.0,0
C11410,Lost / Inactive,153,3,1946.08,1,0.999,1
C11411,Lost / Inactive,651,1,12.9,1,0.999,1
C11412,Lost / Inactive,140,6,2701.43,1,0.999,1
C11413,Lost / Inactive,245,3,2384.79,1,0.999,1
C11414,Lost / Inactive,175,3,448.75,1,0.999,1
C11415,Lost / Inactive,170,5,1283.26,1,0.999,1
C11416,Lost / Inactive,650,1,110.46,1,1.0,1
C11417,Lost / Inactive,168,8,3880.6,1,0.999,1
C11418,Lost / Inactive,180,1,173.91,1,0.999,1
C11419,Lost / Inactive,4,6,1855.22,0,0.001,0
C11420,Lost / Inactive,1,28,10913.54,0,0.001,0
C11421,Lost / Inactive,5,4,690.03,0,0.001,0
C11422,Lost / Inactive,83,2,685.4,0,0.002,0
C11424,Lost / Inactive,29,2,2083.73,0,0.001,0
C11425,Lost / Inactive,471,1,367.78,1,0.999,1
C11426,Lost / Inactive,10,12,8896.25,0,0.0,0
C11427,Lost / Inactive,242,5,4346.22,1,0.999,1
C11428,Lost / Inactive,21,5,2941.33,0,0.0,0
C11429,Lost / Inactive,353,3,701.38,1,1.0,1
C11430,Lost / Inactive,16,7,3672.86,0,0.001,0
C11431,Lost / Inactive,14,18,7493.41,0,0.0,0
C11432,Lost / Inactive,164,6,4611.79,1,0.999,1
C11433,Lost / Inactive,246,5,1092.24,1,0.999,1
C11434,Lost / Inactive,178,1,70.33,1,0.999,1
C11435,Lost / Inactive,376,3,2813.25,1,1.0,1
C11436,Lost / Inactive,379,3,156.97,1,0.999,1
C11437,Lost / Inactive,288,3,2646.09,1,1.0,1
C11438,Lost / Inactive,113,2,819.09,1,0.997,1
C11439,Lost / Inactive,230,3,1441.49,1,0.999,1
C11440,Lost / Inactive,343,1,42.15,1,0.999,1
C11441,Lost / Inactive,20,4,700.56,0,0.001,0
C11442,Lost / Inactive,184,4,4239.4,1,0.999,1
C11443,Lost / Inactive,613,1,100.88,1,0.999,1
C11444,Lost / Inactive,86,2,718.63,0,0.002,0
C11445,Lost / Inactive,4,4,2313.72,0,0.003,0
C11446,Lost / Inactive,85,10,4375.62,0,0.001,0
C11447,Lost / Inactive,238,2,151.08,1,0.999,1
C11449,Lost / Inactive,23,2,105.18,0,0.0,0
C11450,Lost / Inactive,134,5,3601.31,1,0.999,1
C11451,Lost / Inactive,16,72,27609.02,0,0.0,0
C11452,Lost / Inactive,11,7,1826.99,0,0.0,0
C11453,Lost / Inactive,408,3,1191.48,1,0.999,1
C11454,Lost / Inactive,9,11,4792.13,0,0.001,0
C11455,Lost / Inactive,196,2,801.86,1,0.999,1
C11456,Lost / Inactive,169,2,2015.29,1,0.999,1
C11457,Lost / Inactive,373,3,646.92,1,0.999,1
C11458,Lost / Inactive,322,1,9.16,1,0.999,1
C11459,Lost / Inactive,244,2,866.42,1,1.0,1
C11460,Lost / Inactive,524,3,2071.02,1,0.999,1
C11461,Lost / Inactive,163,4,2122.79,1,0.999,1
C11462,Lost / Inactive,20,12,10318.54,0,0.0,0
C11463,Lost / Inactive,614,1,10.64,1,0.999,1
C11464,Lost / Inactive,7,6,2064.76,0,0.0,0
C11465,Lost / Inactive,365,4,2686.03,1,0.999,1
C11466,Lost / Inactive,142,3,1251.61,1,0.999,1
C11467,Lost / Inactive,175,1,14.47,1,0.999,1
C11468,Lost / Inactive,26,11,4426.67,0,0.0,0
C11469,Lost / Inactive,21,7,2634.48,0,0.0,0
C11470,Lost / Inactive,210,3,1309.88,1,1.0,1
C11471,Lost / Inactive,5,5,1315.18,0,0.0,0
C11472,Lost / Inactive,278,4,1390.98,1,0.999,1
C11473,Lost / Inactive,4,31,10400.53,0,0.0,0
C11474,Lost / Inactive,621,1,169.54,1,0.999,1
C11475,Lost / Inactive,1,8,4772.31,0,0.0,0
C11476,Lost / Inactive,173,6,1892.09,1,0.999,1
C11477,Lost / Inactive,27,1,3139.38,0,0.002,0
C11479,Lost / Inactive,366,2,409.82,1,0.999,1
C11480,Lost / Inactive,390,5,4250.36,1,0.999,1
C11481,Lost / Inactive,25,5,3198.83,0,0.001,0
C11482,Lost / Inactive,13,5,1178.87,0,0.0,0
C11483,Lost / Inactive,25,3,1624.8,0,0.001,0
C11484,Lost / Inactive,27,3,867.6,0,0.0,0
C11485,Lost / Inactive,435,2,416.8,1,0.999,1
C11486,Lost / Inactive,4,12,5128.88,0,0.0,0
C11487,Lost / Inactive,523,3,2136.6,1,1.0,1
C11488,Lost / Inactive,490,1,759.4,1,0.999,1
C11489,Lost / Inactive,291,2,916.82,1,0.999,1
C11490,Lost / Inactive,338,5,2955.57,1,1.0,1
C11491,Lost / Inactive,251,2,148.86,1,0.999,1
C11492,Lost / Inactive,319,1,93.36,1,0.999,1
C11493,Lost / Inactive,263,3,1110.31,1,0.999,1
C11494,Lost / Inactive,59,19,8151.23,0,0.0,0
C11495,Lost / Inactive,81,3,1837.08,0,0.001,0
C11496,Lost / Inactive,2,3,1230.28,0,0.001,0
C11497,Lost / Inactive,201,4,2566.69,1,0.999,1
C11498,Lost / Inactive,19,3,1266.52,0,0.001,0
C11499,Lost / Inactive,362,5,1672.16,1,0.999,1
C11501,Lost / Inactive,531,2,623.72,1,0.999,1
C11503,Lost / Inactive,56,2,1266.49,0,0.002,0
C11504,Lost / Inactive,30,3,1527.68,0,0.0,0
C11505,Lost / Inactive,21,7,3450.26,0,0.001,0
C11506,Lost / Inactive,464,4,1379.73,1,0.999,1
C11507,Lost / Inactive,2,6,2662.16,0,0.001,0
C11508,Lost / Inactive,112,5,2731.14,1,0.999,1
C11509,Lost / Inactive,525,3,758.83,1,1.0,1
C11510,Lost / Inactive,544,3,2111.56,1,0.999,1
C11511,Lost / Inactive,201,4,1073.77,1,0.999,1
C11512,Lost / Inactive,21,6,2354.23,0,0.0,0
C11513,Lost / Inactive,196,3,2047.97,1,0.999,1
C11515,Lost / Inactive,146,4,1005.16,1,0.999,1
C11516,Lost / Inactive,136,5,2554.49,1,0.999,1
C11517,Lost / Inactive,3,7,2591.43,0,0.001,0
C11518,Lost / Inactive,27,31,13354.01,0,0.0,0
C11520,Lost / Inactive,368,2,2108.27,1,0.999,1
C11521,Lost / Inactive,88,5,1420.01,0,0.001,0
C11522,Lost / Inactive,36,6,1014.6,0,0.0,0
C11523,Lost / Inactive,253,4,1601.45,1,0.999,1
C11524,Lost / Inactive,304,2,936.09,1,0.999,1
C11525,Champions,1,158,78750.04,0,0.0,0
C11526,Lost / Inactive,70,2,200.98,0,0.001,0
C11527,Lost / Inactive,562,2,124.0,1,0.999,1
C11528,Lost / Inactive,55,3,1268.75,0,0.001,0
C11529,Lost / Inactive,13,5,2356.28,0,0.0,0
C11530,Lost / Inactive,546,3,772.09,1,1.0,1
C11531,Lost / Inactive,40,8,2668.81,0,0.001,0
C11532,Lost / Inactive,4,13,3449.26,0,0.0,0
C11533,Lost / Inactive,419,1,1898.49,1,0.999,1
C11534,Lost / Inactive,385,1,1134.62,1,0.999,1
C11535,Lost / Inactive,14,1,82.18,0,0.003,0
C11536,Lost / Inactive,228,2,45.85,1,0.999,1
C11537,Lost / Inactive,7,12,7153.3,0,0.001,0
C11538,Lost / Inactive,221,4,874.41,1,0.999,1
C11539,Lost / Inactive,586,2,2837.48,1,0.999,1
C11540,Lost / Inactive,697,1,128.48,1,1.0,1
C11541,Lost / Inactive,155,9,8276.05,1,0.999,1
C11542,Lost / Inactive,5,20,3881.55,0,0.0,0
C11543,Lost / Inactive,78,2,422.14,0,0.0,0
C11544,Lost / Inactive,84,3,2085.68,0,0.001,0
C11546,Lost / Inactive,94,7,4592.48,1,0.998,1
C11547,Lost / Inactive,284,2,2478.84,1,0.999,1
C11548,Lost / Inactive,346,2,181.21,1,0.999,1
C11549,Lost / Inactive,384,3,778.66,1,0.999,1
C11550,Lost / Inactive,120,3,2435.85,1,0.999,1
C11551,Lost / Inactive,484,1,189.9,1,0.999,1
C11552,Lost / Inactive,24,3,1699.96,0,0.002,0
C11553,Lost / Inactive,550,1,383.5,1,0.999,1
C11554,Lost / Inactive,1,7,746.95,0,0.0,0
C11555,Lost / Inactive,228,5,1332.68,1,0.998,1
C11556,Lost / Inactive,20,3,1556.02,0,0.002,0
C11557,Lost / Inactive,58,2,501.86,0,0.002,0
C11558,Lost / Inactive,100,3,4425.69,1,0.998,1
C11559,Lost / Inactive,55,9,3982.79,0,0.0,0
C11560,Lost / Inactive,24,5,1701.49,0,0.001,0
C11561,Lost / Inactive,216,1,228.91,1,0.999,1
C11562,Lost / Inactive,100,3,2587.96,1,0.999,1
C11563,Lost / Inactive,295,3,826.13,1,0.999,1
C11564,Lost / Inactive,126,4,1740.22,1,0.999,1
C11565,Lost / Inactive,206,2,120.44,1,0.999,1
C11566,Lost / Inactive,139,4,721.4,1,0.998,1
C11567,Lost / Inactive,83,4,1954.84,0,0.001,0
C11568,Lost / Inactive,21,4,2196.53,0,0.001,0
C11569,Lost / Inactive,382,3,1282.55,1,0.999,1
C11570,Lost / Inactive,333,5,2285.56,1,0.999,1
C11571,Lost / Inactive,20,2,2669.7,0,0.002,0
C11572,Lost / Inactive,118,2,533.39,1,0.999,1
C11573,Lost / Inactive,168,2,429.61,1,0.999,1
C11574,Lost / Inactive,463,1,576.04,1,1.0,1
C11575,Lost / Inactive,367,1,47.7,1,0.999,1
C11576,Lost / Inactive,66,7,2773.81,0,0.001,0
C11577,Lost / Inactive,122,3,1265.11,1,0.999,1
C11578,Lost / Inactive,181,3,3870.65,1,0.999,1
C11579,Lost / Inactive,20,3,2849.03,0,0.0,0
C11580,Lost / Inactive,194,11,4004.88,1,0.999,1
C11581,Lost / Inactive,15,9,2671.4,0,0.0,0
C11582,Lost / Inactive,53,8,2950.55,0,0.0,0
C11583,Lost / Inactive,285,3,1040.45,1,0.999,1
C11584,Lost / Inactive,378,1,174.18,1,0.999,1
C11585,Lost / Inactive,347,2,366.72,1,0.999,1
C11586,Lost / Inactive,227,3,1427.05,1,0.998,1
C11587,Lost / Inactive,220,4,768.45,1,0.999,1
C11589,Lost / Inactive,5,4,4146.74,0,0.0,0
C11590,Lost / Inactive,12,4,2860.51,0,0.002,0
C11591,Lost / Inactive,352,3,897.65,1,0.999,1
C11592,Lost / Inactive,208,3,1017.16,1,0.999,1
C11593,Lost / Inactive,20,5,2419.88,0,0.001,0
C11594,Lost / Inactive,17,6,4679.91,0,0.0,0
C11597,Lost / Inactive,212,3,1182.92,1,0.999,1
C11598,Lost / Inactive,110,7,4233.93,1,0.999,1
C11599,Lost / Inactive,12,4,1065.07,0,0.001,0
C11600,Lost / Inactive,105,1,113.28,1,1.0,1
C11601,Lost / Inactive,483,1,341.12,1,0.999,1
C11602,Lost / Inactive,3,1,50.6,0,0.003,0
C11603,Lost / Inactive,160,6,5353.74,1,0.999,1
C11605,Lost / Inactive,209,3,755.26,1,1.0,1
C11606,Lost / Inactive,27,1,132.22,0,0.003,0
C11607,Lost / Inactive,391,1,129.84,1,0.999,1
C11608,Lost / Inactive,10,12,6792.1,0,0.0,0
C11609,Lost / Inactive,506,1,89.04,1,0.999,1
C11610,Lost / Inactive,117,9,4207.08,1,0.999,1
C11611,Lost / Inactive,2,4,1376.61,0,0.0,0
C11612,Lost / Inactive,96,2,285.64,1,0.999,1
C11613,Lost / Inactive,576,1,513.54,1,1.0,1
C11614,Lost / Inactive,182,3,3430.74,1,0.999,1
C11615,Lost / Inactive,71,6,1207.12,0,0.0,0
C11616,Lost / Inactive,301,1,621.81,1,1.0,1
C11617,Lost / Inactive,341,3,3022.42,1,0.999,1
C11618,Lost / Inactive,147,2,2493.81,1,0.999,1
C11619,Lost / Inactive,6,2,1844.6,0,0.001,0
C11620,Lost / Inactive,245,3,2015.37,1,0.999,1
C11621,Lost / Inactive,381,2,766.86,1,0.999,1
C11622,Lost / Inactive,342,2,616.05,1,0.999,1
C11623,Lost / Inactive,48,6,1938.02,0,0.001,0
C11624,Lost / Inactive,35,8,2770.04,0,0.0,0
C11625,Lost / Inactive,349,2,1584.22,1,0.999,1
C11626,Lost / Inactive,8,5,2837.01,0,0.001,0
C11627,Lost / Inactive,76,4,2805.06,0,0.002,0
C11628,Lost / Inactive,13,7,3437.76,0,0.001,0
C11629,Lost / Inactive,30,5,3203.12,0,0.001,0
C11630,Lost / Inactive,86,1,409.34,0,0.003,0
C11631,Lost / Inactive,336,4,2973.27,1,0.999,1
C11632,Lost / Inactive,2,3,2621.09,0,0.001,0
C11633,Lost / Inactive,12,3,764.59,0,0.002,0
C11634,Lost / Inactive,515,3,632.12,1,0.999,1
C11635,Lost / Inactive,308,1,1163.49,1,0.999,1
C11636,Lost / Inactive,266,6,3898.85,1,0.999,1
C11637,Lost / Inactive,7,4,2311.91,0,0.002,0
C11638,Lost / Inactive,107,2,716.28,1,0.999,1
C11639,Lost / Inactive,267,4,4443.82,1,0.999,1
C11640,Lost / Inactive,374,4,260.16,1,0.999,1
C11641,Lost / Inactive,1,11,4423.86,0,0.0,0
C11642,Lost / Inactive,108,2,1541.11,1,1.0,1
C11643,Lost / Inactive,135,7,3135.84,1,0.999,1
C11644,Lost / Inactive,60,2,427.11,0,0.002,0
C11645,Lost / Inactive,9,4,1395.82,0,0.001,0
C11646,Lost / Inactive,13,10,3107.97,0,0.0,0
C11647,Lost / Inactive,17,7,2141.53,0,0.001,0
C11648,Lost / Inactive,372,6,4709.9,1,0.999,1
C11649,Lost / Inactive,1,12,6850.48,0,0.0,0
C11651,Lost / Inactive,24,9,3956.52,0,0.0,0
C11652,Lost / Inactive,83,2,1763.92,0,0.001,0
C11653,Lost / Inactive,254,3,277.62,1,0.999,1
C11654,Lost / Inactive,226,5,1302.6,1,0.999,1
C11655,Lost / Inactive,305,3,1135.05,1,0.999,1
