CustomerID,Segment,Monetary,PredictedRevenue,ChurnProbability
C11180,Lost / Inactive,1135.55,1046.43,0.0
C11181,Lost / Inactive,2474.39,1688.77,0.001
C11182,Lost / Inactive,2308.4,2274.47,0.999
C11183,Lost / Inactive,7896.36,8665.21,0.0
C11184,Lost / Inactive,2220.22,3114.39,0.0
C11185,Lost / Inactive,1577.03,2139.21,0.0
C11186,Lost / Inactive,1827.79,1310.33,1.0
C11187,Lost / Inactive,2396.0,1998.75,0.0
C11188,Lost / Inactive,990.89,1053.05,0.999
C11189,Lost / Inactive,343.75,329.15,0.999
C11190,Lost / Inactive,971.22,1140.71,0.999
C11191,Lost / Inactive,2445.67,2424.35,0.0
C11192,Lost / Inactive,723.84,948.27,0.001
C11193,Lost / Inactive,7149.81,7050.82,0.0
C11194,Lost / Inactive,1439.53,1803.37,0.999
C11195,Lost / Inactive,287.93,358.5,0.999
C11196,Lost / Inactive,319.0,264.89,0.002
C11197,Lost / Inactive,3326.66,3910.76,0.998
C11199,Lost / Inactive,501.27,791.18,1.0
C11200,Lost / Inactive,1749.63,2226.23,0.0
C11201,Lost / Inactive,209.47,222.92,0.002
C11202,Lost / Inactive,2857.6,3027.7,0.0
C11203,Lost / Inactive,1366.61,1644.79,0.001
C11204,Lost / Inactive,153.9,157.44,0.999
C11205,Lost / Inactive,1843.75,2106.31,0.998
C11206,Lost / Inactive,24.48,24.22,0.999
C11207,Lost / Inactive,371.1,393.99,0.999
C11208,Lost / Inactive,217.35,268.74,0.0
C11210,Lost / Inactive,2209.16,1538.54,0.0
C11211,Lost / Inactive,698.5,605.26,0.999
C11212,Lost / Inactive,1212.12,976.67,0.001
C11213,Lost / Inactive,1288.78,593.64,0.0
C11214,Lost / Inactive,487.33,531.35,0.999
C11215,Lost / Inactive,711.9,646.83,0.999
C11216,Lost / Inactive,599.97,789.34,1.0
C11217,Lost / Inactive,2754.94,1993.65,0.001
C11219,Lost / Inactive,619.48,450.59,1.0
C11220,Lost / Inactive,468.93,580.56,0.999
C11221,Lost / Inactive,2604.56,3697.12,0.0
C11222,Lost / Inactive,2341.24,2005.23,1.0
C11223,Lost / Inactive,4425.72,3148.76,0.003
C11225,Lost / Inactive,584.74,837.56,1.0
C11226,Lost / Inactive,2785.04,3616.65,0.001
C11227,Lost / Inactive,21142.1,18215.8,0.0
C11228,Lost / Inactive,709.91,932.94,0.999
C11229,Lost / Inactive,762.34,869.36,0.999
C11230,Lost / Inactive,1958.25,2098.68,0.002
C11231,Lost / Inactive,3665.08,3550.56,0.0
C11232,Lost / Inactive,3186.82,2726.47,0.999
C11233,Lost / Inactive,184.42,184.2,0.999
C11234,Lost / Inactive,1822.01,2063.93,0.002
C11235,Lost / Inactive,2914.87,2464.64,0.999
C11236,Lost / Inactive,1672.47,1929.35,0.001
C11237,Lost / Inactive,2210.82,1769.07,0.001
C11238,Lost / Inactive,823.3,814.31,0.999
C11239,Lost / Inactive,5517.02,6389.35,0.0
C11240,Lost / Inactive,3149.32,3537.16,0.0
C11242,Lost / Inactive,2665.8,2310.51,0.002
C11243,Lost / Inactive,3096.78,2004.97,0.999
C11244,Lost / Inactive,1100.57,867.72,0.999
C11245,Lost / Inactive,2539.22,2738.72,0.999
C11247,Lost / Inactive,1352.36,1716.61,0.001
C11248,Lost / Inactive,2773.65,2554.79,0.001
C11249,Lost / Inactive,1388.99,1070.26,0.999
C11250,Lost / Inactive,48.3,52.87,0.003
C11251,Lost / Inactive,959.05,829.25,0.0
C11252,Lost / Inactive,1115.25,852.34,0.001
C11253,Lost / Inactive,95.76,107.68,0.999
C11254,Lost / Inactive,526.05,731.96,0.999
C11255,Lost / Inactive,1013.55,762.69,1.0
C11256,Lost / Inactive,2161.85,2976.38,0.001
C11257,Lost / Inactive,72.9,77.65,0.999
C11258,Lost / Inactive,2432.92,1720.22,0.001
C11259,Lost / Inactive,709.58,910.06,0.999
C11260,Lost / Inactive,223.35,287.29,0.999
C11261,Lost / Inactive,5330.63,4339.96,0.001
C11262,Lost / Inactive,173.62,212.75,0.999
C11263,Lost / Inactive,3324.56,4226.36,0.0
C11264,Lost / Inactive,4371.81,3454.04,0.999
C11265,Lost / Inactive,5032.87,2574.69,0.001
C11266,Lost / Inactive,14842.07,11267.55,0.0
C11268,Lost / Inactive,1357.21,1644.56,0.001
C11269,Lost / Inactive,1209.06,2229.39,0.999
C11270,Lost / Inactive,779.86,592.66,1.0
C11271,Lost / Inactive,5008.89,3941.27,0.0
C11272,Lost / Inactive,1010.16,1095.09,0.999
C11273,Lost / Inactive,368.16,423.26,0.999
C11274,Lost / Inactive,316.56,271.03,0.999
C11275,Lost / Inactive,462.47,497.61,1.0
C11276,Lost / Inactive,689.3,973.59,0.999
C11277,Lost / Inactive,1754.68,1388.87,0.999
C11278,Lost / Inactive,8022.39,6367.79,0.999
C11279,Lost / Inactive,1538.75,1564.55,0.999
C11280,Lost / Inactive,980.73,1538.66,0.999
C11281,Lost / Inactive,97.14,109.81,0.999
C11282,Lost / Inactive,6069.15,5294.6,0.999
C11283,Lost / Inactive,201.09,226.75,0.999
C11285,Lost / Inactive,324.3,405.06,0.999
C11286,Lost / Inactive,304.73,316.39,0.999
C11288,Lost / Inactive,9162.57,7337.78,0.001
C11289,Lost / Inactive,4186.33,2923.77,0.999
C11290,Lost / Inactive,147.9,157.75,1.0
C11291,Lost / Inactive,925.17,1072.98,0.999
C11292,Lost / Inactive,8341.44,5310.31,0.0
C11293,Lost / Inactive,95.8,100.13,0.999
C11294,Lost / Inactive,2591.79,2230.18,0.999
C11295,Lost / Inactive,3851.79,4099.49,0.999
C11296,Lost / Inactive,99.94,115.09,1.0
C11298,Lost / Inactive,74.04,71.66,0.999
C11299,Lost / Inactive,986.98,960.23,0.999
C11300,Lost / Inactive,746.99,755.77,1.0
C11301,Lost / Inactive,1267.66,1731.0,0.001
C11302,Lost / Inactive,1698.34,3624.2,0.001
C11303,Lost / Inactive,4417.59,2512.42,0.001
C11304,Lost / Inactive,1537.58,1560.78,0.001
C11305,Lost / Inactive,4624.71,3037.36,0.0
C11306,Lost / Inactive,1957.41,1901.46,0.001
C11307,Lost / Inactive,1018.17,1125.38,0.002
C11308,Lost / Inactive,535.8,562.52,0.999
C11309,Lost / Inactive,1435.09,1461.64,0.998
C11310,Lost / Inactive,684.38,801.27,0.999
C11311,Lost / Inactive,1237.21,741.18,0.001
C11312,Lost / Inactive,1682.41,1424.24,0.998
C11313,Lost / Inactive,866.42,1049.3,0.999
C11314,Lost / Inactive,268.8,342.54,0.999
C11315,Lost / Inactive,9029.82,8990.28,0.0
C11316,Lost / Inactive,2770.39,2872.98,0.999
C11317,Lost / Inactive,1624.63,1724.41,0.999
C11318,Lost / Inactive,841.55,658.25,0.001
C11320,Lost / Inactive,2618.45,2659.92,1.0
C11321,Lost / Inactive,388.08,300.39,1.0
C11322,Lost / Inactive,1476.66,1143.78,0.999
C11323,Lost / Inactive,1061.92,1193.43,0.002
C11324,Lost / Inactive,954.55,937.29,0.0
C11326,Lost / Inactive,4190.14,5863.46,0.0
C11327,Lost / Inactive,2080.77,3960.41,0.001
C11328,Lost / Inactive,1914.44,1862.25,0.999
C11329,Lost / Inactive,21.28,23.57,0.999
C11331,Lost / Inactive,1407.71,1207.55,0.999
C11332,Lost / Inactive,151.08,152.17,1.0
C11333,Lost / Inactive,1991.13,1906.21,0.999
C11334,Lost / Inactive,1939.26,2407.17,0.999
C11335,Lost / Inactive,12.7,15.12,0.999
C11336,Lost / Inactive,2328.23,2000.11,0.999
C11338,Lost / Inactive,2749.81,1855.8,0.999
C11339,Lost / Inactive,703.35,1077.1,0.999
C11340,Lost / Inactive,323.06,349.96,0.0
C11341,Lost / Inactive,2217.02,2219.54,0.002
C11342,Lost / Inactive,126.2,143.42,1.0
C11343,Lost / Inactive,4707.33,4038.55,0.999
C11344,Lost / Inactive,1947.29,1881.96,0.0
C11345,Lost / Inactive,2602.71,1871.78,0.999
C11346,Lost / Inactive,74.8,68.94,0.999
C11347,Lost / Inactive,11792.6,10310.4,0.0
C11348,Lost / Inactive,2286.63,2174.97,0.0
C11349,Lost / Inactive,1819.57,1667.23,0.999
C11350,Lost / Inactive,3710.96,3750.47,0.999
C11351,Lost / Inactive,194.66,199.91,0.001
C11352,Lost / Inactive,781.12,780.2,0.999
C11353,Lost / Inactive,673.1,830.96,0.999
C11354,Lost / Inactive,5613.66,4784.59,0.001
C11355,Lost / Inactive,14762.57,10830.64,0.0
C11356,Lost / Inactive,533.05,611.68,0.999
C11357,Lost / Inactive,1234.48,1396.57,0.999
C11358,Lost / Inactive,9437.73,8189.33,0.0
C11359,Lost / Inactive,1876.26,1515.09,0.0
C11360,Lost / Inactive,1933.45,2124.71,0.002
C11361,Lost / Inactive,258.58,211.32,0.002
C11362,Lost / Inactive,61.2,60.39,0.999
C11363,Lost / Inactive,1335.59,1193.99,0.002
C11364,Lost / Inactive,1294.57,1350.97,0.999
C11365,Lost / Inactive,429.74,531.19,0.001
C11366,Lost / Inactive,589.92,502.56,0.002
C11367,Lost / Inactive,1790.9,2501.78,0.999
C11368,Lost / Inactive,1583.62,1813.77,0.0
C11369,Lost / Inactive,1550.48,1327.48,0.001
C11370,Lost / Inactive,1512.2,2489.34,0.001
C11371,Lost / Inactive,665.4,658.79,0.999
C11372,Lost / Inactive,4944.52,5623.51,0.001
C11373,Lost / Inactive,3102.2,2535.72,0.999
C11374,Lost / Inactive,648.96,627.93,1.0
C11375,Lost / Inactive,1875.82,2585.89,0.0
C11376,Lost / Inactive,9031.14,4679.07,0.0
C11377,Lost / Inactive,3542.47,3251.72,0.0
C11378,Lost / Inactive,13451.74,11319.4,0.0
C11379,Lost / Inactive,4457.19,4859.47,0.001
C11380,Lost / Inactive,4781.13,3864.77,0.001
C11381,Lost / Inactive,2356.42,2620.1,0.0
C11382,Lost / Inactive,1410.76,721.87,0.999
C11383,Lost / Inactive,684.5,679.11,1.0
C11384,Lost / Inactive,1680.74,2731.68,0.999
C11385,Lost / Inactive,1941.63,1793.55,0.0
C11386,Lost / Inactive,2423.7,1786.17,0.001
C11387,Lost / Inactive,311.56,441.15,0.999
C11388,Lost / Inactive,2720.82,2449.27,0.0
C11389,Lost / Inactive,805.33,1165.27,1.0
C11390,Lost / Inactive,672.22,881.94,0.999
C11391,Lost / Inactive,102.51,109.49,0.999
C11392,Lost / Inactive,700.65,930.84,0.999
C11393,Lost / Inactive,3630.33,2497.25,0.0
C11394,Lost / Inactive,20061.02,19868.35,0.0
C11395,Lost / Inactive,1065.09,867.86,0.002
C11396,Lost / Inactive,786.08,552.95,0.999
C11397,Lost / Inactive,1516.42,1279.23,0.001
C11398,Lost / Inactive,619.09,659.42,0.999
C11399,Lost / Inactive,2362.66,2605.11,0.0
C11400,Lost / Inactive,1235.52,1464.96,0.999
C11401,Lost / Inactive,2892.39,3364.23,0.001
C11402,Lost / Inactive,2041.13,1522.69,0.001
C11403,Lost / Inactive,4494.77,4728.57,0.0
C11404,Lost / Inactive,388.43,274.21,0.999
C11405,Lost / Inactive,3043.22,3151.86,0.0
C11406,Lost / Inactive,1040.51,854.78,0.002
C11407,Lost / Inactive,1090.29,1014.81,0.002
C11408,Lost / Inactive,1009.09,618.37,0.999
C11409,Lost / Inactive,7422.74,7499.83,0.0
C11410,Lost / Inactive,1946.08,2953.3,0.999
C11411,Lost / Inactive,12.9,15.1,0.999
C11412,Lost / Inactive,2701.43,4042.3,0.999
C11413,Lost / Inactive,2384.79,1616.94,0.999
C11414,Lost / Inactive,448.75,656.27,0.999
C11415,Lost / Inactive,1283.26,1205.76,0.999
C11416,Lost / Inactive,110.46,118.56,1.0
C11417,Lost / Inactive,3880.6,3612.52,0.999
C11418,Lost / Inactive,173.91,183.99,0.999
C11419,Lost / Inactive,1855.22,2095.33,0.001
C11420,Lost / Inactive,10913.54,11655.83,0.001
C11421,Lost / Inactive,690.03,683.38,0.001
C11422,Lost / Inactive,685.4,582.51,0.002
C11424,Lost / Inactive,2083.73,1628.78,0.001
C11425,Lost / Inactive,367.78,497.03,0.999
C11426,Lost / Inactive,8896.25,5609.41,0.0
C11427,Lost / Inactive,4346.22,2498.89,0.999
C11428,Lost / Inactive,2941.33,2353.63,0.0
C11429,Lost / Inactive,701.38,979.0,1.0
C11430,Lost / Inactive,3672.86,2840.7,0.001
C11431,Lost / Inactive,7493.41,7299.76,0.0
C11432,Lost / Inactive,4611.79,3532.8,0.999
C11433,Lost / Inactive,1092.24,1609.99,0.999
C11434,Lost / Inactive,70.33,75.16,0.999
C11435,Lost / Inactive,2813.25,2013.3,1.0
C11436,Lost / Inactive,156.97,115.0,0.999
C11437,Lost / Inactive,2646.09,2422.77,1.0
C11438,Lost / Inactive,819.09,390.75,0.997
C11439,Lost / Inactive,1441.49,959.72,0.999
C11440,Lost / Inactive,42.15,41.22,0.999
C11441,Lost / Inactive,700.56,893.81,0.001
C11442,Lost / Inactive,4239.4,2920.34,0.999
C11443,Lost / Inactive,100.88,110.8,0.999
C11444,Lost / Inactive,718.63,1097.06,0.002
C11445,Lost / Inactive,2313.72,2322.84,0.003
C11446,Lost / Inactive,4375.62,5268.12,0.001
C11447,Lost / Inactive,151.08,161.62,0.999
C11449,Lost / Inactive,105.18,128.78,0.0
C11450,Lost / Inactive,3601.31,2490.85,0.999
C11451,Lost / Inactive,27609.02,30083.57,0.0
C11452,Lost / Inactive,1826.99,2031.01,0.0
C11453,Lost / Inactive,1191.48,1318.72,0.999
C11454,Lost / Inactive,4792.13,5450.09,0.001
C11455,Lost / Inactive,801.86,824.16,0.999
C11456,Lost / Inactive,2015.29,2545.04,0.999
C11457,Lost / Inactive,646.92,872.5,0.999
C11458,Lost / Inactive,9.16,7.47,0.999
C11459,Lost / Inactive,866.42,1001.64,1.0
C11460,Lost / Inactive,2071.02,2215.91,0.999
C11461,Lost / Inactive,2122.79,2091.82,0.999
C11462,Lost / Inactive,10318.54,6575.51,0.0
C11463,Lost / Inactive,10.64,7.33,0.999
C11464,Lost / Inactive,2064.76,1959.26,0.0
C11465,Lost / Inactive,2686.03,2589.58,0.999
C11466,Lost / Inactive,1251.61,1609.36,0.999
C11467,Lost / Inactive,14.47,15.98,0.999
C11468,Lost / Inactive,4426.67,4407.22,0.0
C11469,Lost / Inactive,2634.48,2364.64,0.0
C11470,Lost / Inactive,1309.88,2480.15,1.0
C11471,Lost / Inactive,1315.18,990.95,0.0
C11472,Lost / Inactive,1390.98,2020.21,0.999
C11473,Lost / Inactive,10400.53,10509.3,0.0
C11474,Lost / Inactive,169.54,96.95,0.999
C11475,Lost / Inactive,4772.31,4681.67,0.0
C11476,Lost / Inactive,1892.09,1762.71,0.999
C11477,Lost / Inactive,3139.38,2527.97,0.002
C11479,Lost / Inactive,409.82,347.25,0.999
C11480,Lost / Inactive,4250.36,3663.79,0.999
C11481,Lost / Inactive,3198.83,2436.62,0.001
C11482,Lost / Inactive,1178.87,1197.05,0.0
C11483,Lost / Inactive,1624.8,1326.95,0.001
C11484,Lost / Inactive,867.6,1541.91,0.0
C11485,Lost / Inactive,416.8,547.79,0.999
C11486,Lost / Inactive,5128.88,5397.57,0.0
C11487,Lost / Inactive,2136.6,1003.82,1.0
C11488,Lost / Inactive,759.4,1024.1,0.999
C11489,Lost / Inactive,916.82,882.29,0.999
C11490,Lost / Inactive,2955.57,2934.88,1.0
C11491,Lost / Inactive,148.86,180.96,0.999
C11492,Lost / Inactive,93.36,90.19,0.999
C11493,Lost / Inactive,1110.31,1360.71,0.999
C11494,Lost / Inactive,8151.23,8412.15,0.0
C11495,Lost / Inactive,1837.08,2270.71,0.001
C11496,Lost / Inactive,1230.28,1243.63,0.001
C11497,Lost / Inactive,2566.69,2251.46,0.999
C11498,Lost / Inactive,1266.52,1476.56,0.001
C11499,Lost / Inactive,1672.16,1993.59,0.999
C11501,Lost / Inactive,623.72,822.29,0.999
C11503,Lost / Inactive,1266.49,1230.26,0.002
C11504,Lost / Inactive,1527.68,2667.21,0.0
C11505,Lost / Inactive,3450.26,4094.47,0.001
C11506,Lost / Inactive,1379.73,1143.55,0.999
C11507,Lost / Inactive,2662.16,2340.48,0.001
C11508,Lost / Inactive,2731.14,2687.59,0.999
C11509,Lost / Inactive,758.83,844.92,1.0
C11510,Lost / Inactive,2111.56,1588.37,0.999
C11511,Lost / Inactive,1073.77,1109.4,0.999
C11512,Lost / Inactive,2354.23,1978.72,0.0
C11513,Lost / Inactive,2047.97,1948.99,0.999
C11515,Lost / Inactive,1005.16,1263.55,0.999
C11516,Lost / Inactive,2554.49,2706.43,0.999
C11517,Lost / Inactive,2591.43,2445.2,0.001
C11518,Lost / Inactive,13354.01,13525.12,0.0
C11520,Lost / Inactive,2108.27,1692.01,0.999
C11521,Lost / Inactive,1420.01,1196.66,0.001
C11522,Lost / Inactive,1014.6,988.06,0.0
C11523,Lost / Inactive,1601.45,1664.72,0.999
C11524,Lost / Inactive,936.09,1204.47,0.999
C11525,Champions,78750.04,62181.48,0.0
C11526,Lost / Inactive,200.98,239.76,0.001
C11527,Lost / Inactive,124.0,158.9,0.999
C11528,Lost / Inactive,1268.75,1113.68,0.001
C11529,Lost / Inactive,2356.28,2947.38,0.0
C11530,Lost / Inactive,772.09,1036.5,1.0
C11531,Lost / Inactive,2668.81,1665.39,0.001
C11532,Lost / Inactive,3449.26,3939.7,0.0
C11533,Lost / Inactive,1898.49,1715.68,0.999
C11534,Lost / Inactive,1134.62,1076.91,0.999
C11535,Lost / Inactive,82.18,80.61,0.003
C11536,Lost / Inactive,45.85,40.48,0.999
C11537,Lost / Inactive,7153.3,6481.03,0.001
C11538,Lost / Inactive,874.41,1080.53,0.999
C11539,Lost / Inactive,2837.48,1928.31,0.999
C11540,Lost / Inactive,128.48,137.82,1.0
C11541,Lost / Inactive,8276.05,5604.2,0.999
C11542,Lost / Inactive,3881.55,6266.83,0.0
C11543,Lost / Inactive,422.14,499.8,0.0
C11544,Lost / Inactive,2085.68,1971.2,0.001
C11546,Lost / Inactive,4592.48,3681.28,0.998
C11547,Lost / Inactive,2478.84,2680.97,0.999
C11548,Lost / Inactive,181.21,201.19,0.999
C11549,Lost / Inactive,778.66,1018.85,0.999
C11550,Lost / Inactive,2435.85,1098.92,0.999
C11551,Lost / Inactive,189.9,206.81,0.999
C11552,Lost / Inactive,1699.96,1148.02,0.002
C11553,Lost / Inactive,383.5,388.19,0.999
C11554,Lost / Inactive,746.95,831.0,0.0
C11555,Lost / Inactive,1332.68,1538.45,0.998
C11556,Lost / Inactive,1556.02,2109.52,0.002
C11557,Lost / Inactive,501.86,708.05,0.002
C11558,Lost / Inactive,4425.69,3281.73,0.998
C11559,Lost / Inactive,3982.79,4801.97,0.0
C11560,Lost / Inactive,1701.49,2454.96,0.001
C11561,Lost / Inactive,228.91,261.61,0.999
C11562,Lost / Inactive,2587.96,1990.52,0.999
C11563,Lost / Inactive,826.13,690.8,0.999
C11564,Lost / Inactive,1740.22,2554.41,0.999
C11565,Lost / Inactive,120.44,125.38,0.999
C11566,Lost / Inactive,721.4,1235.97,0.998
C11567,Lost / Inactive,1954.84,2505.17,0.001
C11568,Lost / Inactive,2196.53,1771.66,0.001
C11569,Lost / Inactive,1282.55,1445.54,0.999
C11570,Lost / Inactive,2285.56,2119.26,0.999
C11571,Lost / Inactive,2669.7,2211.31,0.002
C11572,Lost / Inactive,533.39,650.75,0.999
C11573,Lost / Inactive,429.61,593.5,0.999
C11574,Lost / Inactive,576.04,792.38,1.0
C11575,Lost / Inactive,47.7,47.82,0.999
C11576,Lost / Inactive,2773.81,4197.91,0.001
C11577,Lost / Inactive,1265.11,1771.3,0.999
C11578,Lost / Inactive,3870.65,2810.06,0.999
C11579,Lost / Inactive,2849.03,2019.83,0.0
C11580,Lost / Inactive,4004.88,5830.37,0.999
C11581,Lost / Inactive,2671.4,4370.29,0.0
C11582,Lost / Inactive,2950.55,3005.77,0.0
C11583,Lost / Inactive,1040.45,1084.01,0.999
C11584,Lost / Inactive,174.18,181.18,0.999
C11585,Lost / Inactive,366.72,255.67,0.999
C11586,Lost / Inactive,1427.05,1434.81,0.998
C11587,Lost / Inactive,768.45,795.39,0.999
C11589,Lost / Inactive,4146.74,3417.12,0.0
C11590,Lost / Inactive,2860.51,2092.96,0.002
C11591,Lost / Inactive,897.65,704.37,0.999
C11592,Lost / Inactive,1017.16,1612.1,0.999
C11593,Lost / Inactive,2419.88,1963.09,0.001
C11594,Lost / Inactive,4679.91,4097.36,0.0
C11597,Lost / Inactive,1182.92,868.77,0.999
C11598,Lost / Inactive,4233.93,3870.65,0.999
C11599,Lost / Inactive,1065.07,767.38,0.001
C11600,Lost / Inactive,113.28,121.81,1.0
C11601,Lost / Inactive,341.12,444.21,0.999
C11602,Lost / Inactive,50.6,58.14,0.003
C11603,Lost / Inactive,5353.74,4222.76,0.999
C11605,Lost / Inactive,755.26,945.37,1.0
C11606,Lost / Inactive,132.22,142.48,0.003
C11607,Lost / Inactive,129.84,136.75,0.999
C11608,Lost / Inactive,6792.1,6370.94,0.0
C11609,Lost / Inactive,89.04,85.19,0.999
C11610,Lost / Inactive,4207.08,4536.84,0.999
C11611,Lost / Inactive,1376.61,2627.99,0.0
C11612,Lost / Inactive,285.64,380.76,0.999
C11613,Lost / Inactive,513.54,428.62,1.0
C11614,Lost / Inactive,3430.74,3031.76,0.999
C11615,Lost / Inactive,1207.12,1161.56,0.0
C11616,Lost / Inactive,621.81,850.14,1.0
C11617,Lost / Inactive,3022.42,2755.66,0.999
C11618,Lost / Inactive,2493.81,2085.08,0.999
C11619,Lost / Inactive,1844.6,1168.55,0.001
C11620,Lost / Inactive,2015.37,2041.23,0.999
C11621,Lost / Inactive,766.86,885.54,0.999
C11622,Lost / Inactive,616.05,804.0,0.999
C11623,Lost / Inactive,1938.02,3330.93,0.001
C11624,Lost / Inactive,2770.04,2076.98,0.0
C11625,Lost / Inactive,1584.22,950.23,0.999
C11626,Lost / Inactive,2837.01,2789.18,0.001
C11627,Lost / Inactive,2805.06,2331.26,0.002
C11628,Lost / Inactive,3437.76,4504.61,0.001
C11629,Lost / Inactive,3203.12,2684.68,0.001
C11630,Lost / Inactive,409.34,498.68,0.003
C11631,Lost / Inactive,2973.27,2208.58,0.999
C11632,Lost / Inactive,2621.09,1977.41,0.001
C11633,Lost / Inactive,764.59,741.78,0.002
C11634,Lost / Inactive,632.12,540.6,0.999
C11635,Lost / Inactive,1163.49,1095.44,0.999
C11636,Lost / Inactive,3898.85,3973.46,0.999
C11637,Lost / Inactive,2311.91,2404.41,0.002
C11638,Lost / Inactive,716.28,785.21,0.999
C11639,Lost / Inactive,4443.82,3335.15,0.999
C11640,Lost / Inactive,260.16,260.36,0.999
C11641,Lost / Inactive,4423.86,4069.06,0.0
C11642,Lost / Inactive,1541.11,2597.16,1.0
C11643,Lost / Inactive,3135.84,4142.2,0.999
C11644,Lost / Inactive,427.11,542.02,0.002
C11645,Lost / Inactive,1395.82,1057.85,0.001
C11646,Lost / Inactive,3107.97,5402.4,0.0
C11647,Lost / Inactive,2141.53,1800.87,0.001
C11648,Lost / Inactive,4709.9,3226.39,0.999
C11649,Lost / Inactive,6850.48,6587.56,0.0
C11651,Lost / Inactive,3956.52,4520.93,0.0
C11652,Lost / Inactive,1763.92,1732.04,0.001
C11653,Lost / Inactive,277.62,291.86,0.999
C11654,Lost / Inactive,1302.6,2069.07,0.999
C11655,Lost / Inactive,1135.05,907.93,0.999
C11656,Lost / Inactive,742.2,569.24,0.999
C11657,Lost / Inactive,787.5,778.74,0.001
C11658,Lost / Inactive,2388.5,2061.36,0.001
C11659,Lost / Inactive,244.3,241.37,0.999
C11660,Lost / Inactive,2001.84,2182.03,0.999
C11661,Lost / Inactive,261.74,338.28,0.002
C11662,Lost / Inactive,138.5,53.56,0.999
C11663,Lost / Inactive,8229.93,6072.54,0.0
C11664,Lost / Inactive,6226.17,4010.02,0.0
C11665,Lost / Inactive,1318.0,1011.86,0.001
C11666,Lost / Inactive,800.31,1306.56,0.999
C11667,Lost / Inactive,2657.77,5063.1,0.0
C11668,Lost / Inactive,405.2,465.97,0.002
C11670,Lost / Inactive,201.52,229.01,0.999
C11671,Lost / Inactive,1626.44,3312.52,0.999
C11672,Lost / Inactive,495.03,733.44,1.0
C11673,Lost / Inactive,2429.29,2742.39,0.999
C11674,Lost / Inactive,1715.66,1404.13,0.002
C11675,Lost / Inactive,2413.16,3354.18,0.002
C11676,Lost / Inactive,710.85,760.57,0.001
C11677,Lost / Inactive,3510.82,3330.58,0.999
C11678,Lost / Inactive,3047.29,3471.29,0.999
C11679,Lost / Inactive,1262.69,936.33,0.999
C11680,Lost / Inactive,1650.35,2659.84,0.0
C11681,Lost / Inactive,2671.22,2486.2,0.999
C11682,Lost / Inactive,4819.15,4908.71,0.0
C11683,Lost / Inactive,389.28,697.2,0.999
C11684,Lost / Inactive,3041.86,3550.08,0.999
C11685,Lost / Inactive,1310.28,1421.6,0.001
C11686,Lost / Inactive,2425.84,1475.53,0.999
C11687,Lost / Inactive,794.61,689.85,0.999
C11688,Lost / Inactive,553.57,730.75,0.001
C11689,Lost / Inactive,1451.04,1893.03,0.0
C11690,Lost / Inactive,4562.07,4156.63,0.0
C11691,Lost / Inactive,2679.8,3348.25,0.0
C11692,Lost / Inactive,1428.46,1797.26,0.999
C11693,Lost / Inactive,2251.55,2989.07,0.002
C11694,Lost / Inactive,584.63,788.73,0.999
C11695,Lost / Inactive,547.06,581.12,1.0
C11696,Lost / Inactive,855.33,1289.81,0.999
C11697,Lost / Inactive,236.15,319.59,0.999
C11698,Lost / Inactive,5772.11,4522.89,0.0
C11700,Lost / Inactive,1790.54,1321.4,0.0
C11701,Lost / Inactive,1562.4,2193.98,0.0
C11702,Lost / Inactive,1160.41,1665.09,0.999
C11703,Lost / Inactive,1426.21,1567.28,0.001
C11704,Lost / Inactive,3721.0,2283.1,0.002
C11705,Lost / Inactive,3748.21,3344.46,0.999
C11706,Lost / Inactive,2878.3,2364.65,0.999
C11707,Lost / Inactive,953.96,847.32,0.002
C11708,Lost / Inactive,12.62,14.48,0.999
C11709,Lost / Inactive,5051.82,6107.95,0.0
C11710,Lost / Inactive,780.76,930.49,0.0
C11711,Lost / Inactive,826.35,510.03,0.999
C11712,Lost / Inactive,2693.65,2663.65,0.0
C11713,Lost / Inactive,2051.7,2571.15,0.999
C11714,Lost / Inactive,2208.56,2241.27,0.999
C11715,Lost / Inactive,1402.07,1708.21,0.0
C11716,Lost / Inactive,1238.41,936.53,0.999
C11717,Lost / Inactive,309.13,262.16,0.999
C11718,Lost / Inactive,551.17,280.11,0.999
C11720,Lost / Inactive,2090.59,2474.78,0.999
C11721,Lost / Inactive,1139.36,1087.42,0.001
C11722,Lost / Inactive,5143.11,3962.19,0.0
C11724,Lost / Inactive,1347.38,1466.17,0.999
C11725,Lost / Inactive,1021.58,856.75,0.003
C11726,Lost / Inactive,1500.41,1537.55,0.999
C11727,Lost / Inactive,61.5,56.84,0.999
C11728,Lost / Inactive,10267.14,7875.09,0.0
C11729,Lost / Inactive,602.8,534.69,1.0
C11730,Lost / Inactive,2087.99,1360.02,0.999
C11731,Lost / Inactive,2131.02,2117.44,0.999
C11732,Lost / Inactive,7245.3,7403.72,0.0
C11733,Lost / Inactive,185.1,193.71,0.999
C11734,Lost / Inactive,1808.71,1918.57,0.001
C11735,Lost / Inactive,899.64,875.88,0.001
C11736,Lost / Inactive,4936.19,6271.92,0.0
C11737,Lost / Inactive,87.2,108.4,0.999
C11738,Lost / Inactive,761.66,1162.37,0.0
C11739,Lost / Inactive,11985.99,8957.82,0.0
C11740,Lost / Inactive,1686.78,1440.88,0.001
C11741,Lost / Inactive,415.34,340.32,0.999
